Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, , 0xa8c7291e914
1.0ms    0.0%,0, ,  0x100f1ae5f
1.0ms    0.0%,0, ,   0xa8c72706424
1.0ms    0.0%,0, ,    v8::internal::Deoptimizer::DoComputeOutputFrames()
1.0ms    0.0%,0, ,     v8::internal::Deoptimizer::DoComputeCompiledStubFrame(v8::internal::TranslationIterator*, int)
1.0ms    0.0%,1, ,      v8::internal::CodeStub::Dispatch(v8::internal::Isolate*, unsigned int, void**, void (*)(v8::internal::CodeStub*, void**))
1.0ms    0.0%,0, , 0xeeb904c7088
1.0ms    0.0%,0, ,  0x101d1137f
1.0ms    0.0%,0, ,   0xa8c72706424
1.0ms    0.0%,0, ,    v8::internal::Deoptimizer::DoComputeOutputFrames()
1.0ms    0.0%,0, ,     v8::internal::Deoptimizer::DoComputeCompiledStubFrame(v8::internal::TranslationIterator*, int)
1.0ms    0.0%,1, ,      v8::internal::CodeStub::FindCodeInCache(v8::internal::Code**)
1.0ms    0.0%,0, , 0xeeb91179010
1.0ms    0.0%,0, ,  0x101d0893f
1.0ms    0.0%,0, ,   0xa8c727066a4
1.0ms    0.0%,0, ,    v8::internal::Deoptimizer::DoComputeOutputFrames()
1.0ms    0.0%,0, ,     v8::internal::Deoptimizer::DoComputeCompiledStubFrame(v8::internal::TranslationIterator*, int)
1.0ms    0.0%,1, ,      v8::internal::Deoptimizer::DoTranslateCommand(v8::internal::TranslationIterator*, int, unsigned int)
1.0ms    0.0%,0, , 0xeeb917f7078
1.0ms    0.0%,0, ,  0x101d0443f
1.0ms    0.0%,0, ,   0xa8c72706424
1.0ms    0.0%,0, ,    v8::internal::Deoptimizer::DoComputeOutputFrames()
1.0ms    0.0%,0, ,     v8::internal::Deoptimizer::DoComputeCompiledStubFrame(v8::internal::TranslationIterator*, int)
1.0ms    0.0%,0, ,      v8::internal::CodeStub::FindCodeInCache(v8::internal::Code**)
1.0ms    0.0%,1, ,       v8::internal::StubFailureTrampolineStub::MajorKey() const
1585.0ms   87.1%,0, , start
1585.0ms   87.1%,0, ,  node::Start(int, char**)
1585.0ms   87.1%,0, ,   uv_run
27.0ms    1.4%,0, ,    node::HandleWrap::OnClose(uv_handle_s*)
23.0ms    1.2%,0, ,     node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
23.0ms    1.2%,0, ,      v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
23.0ms    1.2%,0, ,       v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
23.0ms    1.2%,0, ,        0xa8c7291decf
23.0ms    1.2%,0, ,         0xa8c7291ef7f
22.0ms    1.2%,0, ,          0xa8c72bbe1b9
22.0ms    1.2%,0, ,           0xa8c7291e914
1.0ms    0.0%,0, ,            0xa8c7297233d
1.0ms    0.0%,0, ,             0xa8c7291e914
1.0ms    0.0%,0, ,              0xa8c72bbe338
1.0ms    0.0%,0, ,               0xa8c72bbe536
1.0ms    0.0%,0, ,                0xa8c729060a1
1.0ms    0.0%,0, ,                 v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                  v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                   v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                    v8::internal::Code::FindAllMaps(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                     v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                      malloc
1.0ms    0.0%,0, ,                       malloc_zone_malloc
1.0ms    0.0%,1, ,                        szone_malloc_should_clear
1.0ms    0.0%,0, ,            0xa8c72972707
1.0ms    0.0%,0, ,             0xa8c729060a1
1.0ms    0.0%,0, ,              v8::internal::Builtin_ArraySlice(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,               v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                _platform_memset_pattern16$VARIANT$Unknown
1.0ms    0.0%,0, ,            0xa8c72bfa98c
1.0ms    0.0%,0, ,             0xa8c729060a1
1.0ms    0.0%,1, ,              v8::internal::Builtin_ArraySlice(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,            0xa8c72bfaa15
18.0ms    0.9%,0, ,            0xa8c72bfaa3e
1.0ms    0.0%,0, ,             0xa8c729248bc
1.0ms    0.0%,0, ,              0xa8c729060a1
1.0ms    0.0%,0, ,               v8::internal::KeyedLoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                v8::internal::KeyedLoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                 v8::internal::KeyedLoadIC::LoadElementStub(v8::internal::Handle<v8::internal::JSObject>)
1.0ms    0.0%,0, ,                  v8::internal::PropertyICCompiler::ComputeKeyedLoadPolymorphic(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                   v8::internal::PolymorphicCodeCache::Update(v8::internal::Handle<v8::internal::PolymorphicCodeCache>, v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*, unsigned int, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                    v8::internal::PolymorphicCodeCacheHashTable::Put(v8::internal::Handle<v8::internal::PolymorphicCodeCacheHashTable>, v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*, int, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                     v8::internal::PolymorphicCodeCacheHashTableKey::AsHandle(v8::internal::Isolate*)
1.0ms    0.0%,1, ,                      v8::internal::Factory::NewUninitializedFixedArray(int)
17.0ms    0.9%,0, ,             0xa8c72924901
17.0ms    0.9%,0, ,              0xa8c7291e914
16.0ms    0.8%,0, ,               0xa8c72bbe338
1.0ms    0.0%,1, ,                0xa8c729eba7d
1.0ms    0.0%,1, ,                0xa8c729eba92
1.0ms    0.0%,1, ,                0xa8c729eba97
1.0ms    0.0%,1, ,                0xa8c729ebac7
4.0ms    0.2%,0, ,                0xa8c72bbe48a
4.0ms    0.2%,0, ,                 0xa8c729060a1
4.0ms    0.2%,1, ,                  v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                    v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                     <Unknown Address>
1.0ms    0.0%,1, ,                      v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
2.0ms    0.1%,0, ,                   v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                    v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                     v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                    v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                     v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                      <Unknown Address>
1.0ms    0.0%,1, ,                       v8::internal::Map::FindInCodeCache(v8::internal::Name*, unsigned int)
