Running Time,Self,,Symbol Name
69.0ms  100.0%,0, ,Main Thread  0x1261fe
69.0ms  100.0%,0, , start
69.0ms  100.0%,0, ,  node::Start(int, char**)
67.0ms   97.1%,0, ,   uv_run
67.0ms   97.1%,0, ,    uv__run_timers
67.0ms   97.1%,0, ,     node::TimerWrap::OnTimeout(uv_timer_s*)
67.0ms   97.1%,0, ,      node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
67.0ms   97.1%,0, ,       v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
67.0ms   97.1%,0, ,        v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
67.0ms   97.1%,0, ,         Stub:JSEntryStub
67.0ms   97.1%,0, ,          Builtin:JSEntryTrampoline
67.0ms   97.1%,0, ,           LazyCompile:listOnTimeout timers.js:94
7.0ms   10.1%,7, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
7.0ms   10.1%,0, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
7.0ms   10.1%,0, ,             Stub:CEntryStub
7.0ms   10.1%,0, ,              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
7.0ms   10.1%,0, ,               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
7.0ms   10.1%,0, ,                v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
7.0ms   10.1%,0, ,                 v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::GCCallbackFlags)
7.0ms   10.1%,0, ,                  v8::internal::Heap::Scavenge()
3.0ms    4.3%,0, ,                   v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
3.0ms    4.3%,0, ,                    v8::internal::StoreBuffer::PrepareForIteration()
3.0ms    4.3%,3, ,                     v8::internal::StoreBuffer::Compact()
3.0ms    4.3%,3, ,                   v8::internal::HeapObjectIterator::Next()
1.0ms    1.4%,0, ,                   _pthread_mutex_lock
1.0ms    1.4%,1, ,                    pthread_threadid_np
4.0ms    5.7%,4, ,            Stub:RecordWriteStub
4.0ms    5.7%,0, ,            Stub:StoreBufferOverflowStub
4.0ms    5.7%,0, ,             v8::internal::StoreBuffer::StoreBufferOverflow(v8::internal::Isolate*)
4.0ms    5.7%,4, ,              v8::internal::StoreBuffer::Compact()
3.0ms    4.3%,3, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
3.0ms    4.3%,3, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            Stub:CompareICStub
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,0, ,            LazyCompile:~go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,0, ,             Builtin:InOptimizationQueue
1.0ms    1.4%,0, ,              Stub:CEntryStub
1.0ms    1.4%,0, ,               v8::internal::Runtime_TryInstallOptimizedCode(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    1.4%,0, ,                 v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    1.4%,0, ,                  v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    1.4%,0, ,                   v8::internal::LChunk::Codegen()
1.0ms    1.4%,0, ,                    v8::internal::LCodeGen::GenerateCode()
1.0ms    1.4%,0, ,                     v8::internal::LCodeGen::GenerateJumpTable()
1.0ms    1.4%,1, ,                      v8::internal::LCodeGenBase::Comment(char const*, ...)
1.0ms    1.4%,1, ,             LazyCompile:*runWithoutstack /Users/thlorenz/dev/js/benchmarks/errors.js:8
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
2.0ms    2.8%,2, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,1, ,            LazyCompile:*go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,0, ,            LazyCompile:~go /Users/thlorenz/dev/js/benchmarks/errors.js:21
1.0ms    1.4%,0, ,             Builtin:ArgumentsAdaptorTrampoline
1.0ms    1.4%,0, ,              Builtin:CompileLazy
1.0ms    1.4%,0, ,               Stub:CEntryStub
1.0ms    1.4%,0, ,                v8::internal::Runtime_CompileLazy(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                 v8::internal::Compiler::GetLazyCode(v8::internal::Handle<v8::internal::JSFunction>)
1.0ms    1.4%,0, ,                  v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
1.0ms    1.4%,0, ,                   v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
1.0ms    1.4%,0, ,                    v8::internal::Parser::Parse()
1.0ms    1.4%,0, ,                     v8::internal::Parser::ParseLazy()
1.0ms    1.4%,0, ,                      v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
